,Region,Team,Official Summoner Name,ids,Roles (LeaguePedia),Roles (RCD),Account_list,0,big daddy,huge daddy,mega daddy
1007,,Team Liquid,Summit,{'None': ['KR: Liiv Summit']},Top,Top,"{'None': ['KR: Liiv Summit'], 'nan:': ['Summit']}",0,0,1,2
1008,,Team Liquid,Pyosik,{'None': ['KR: DRX 홍창현CN: washingchingDDaoNA: jg is weakkkk']},Jungle,Jungle,"{'None': ['KR: DRX 홍창현CN: washingchingDDaoNA: jg is weakkkk'], 'nan:': ['Pyosik']}",0,0,1,2
1009,,Team Liquid,APA,{'None': ['NA: MU APA']},Mid,Mid,"{'None': ['NA: MU APA'], 'nan:': ['APA']}",0,0,1,2
1010,,Team Liquid,Yeon,{'None': ['NA: TL Yeon']},Bot,Bot,"{'None': ['NA: TL Yeon'], 'nan:': ['Yeon']}",0,0,1,2
1011,,Team Liquid,CoreJJ,{'None': ['NA: TL Honda CoreJJFrom IronDalgona latteKR: DiuqilMataLehendsLife1521819delCoreJangJeonLiquid MedicEUW: BOL4NanamiHakuyaCN: avatar2']},Sup,Sup,"{'None': ['NA: TL Honda CoreJJFrom IronDalgona latteKR: DiuqilMataLehendsLife1521819delCoreJangJeonLiquid MedicEUW: BOL4NanamiHakuyaCN: avatar2'], 'nan:': ['CoreJJ']}",0,0,1,2
1012,,Team Liquid,Bradley,{'None': ['NA: bradleyyy']},Top,Top,"{'None': ['NA: bradleyyy'], 'nan:': ['Bradley']}",0,0,1,2
1013,,Team Liquid,Mir,{'None': ['KR: T1 M1reuEUW: Mireu12']},Mid,Jungle,"{'None': ['KR: T1 M1reuEUW: Mireu12'], 'nan:': ['Mir']}",0,0,1,2
1014,,Team Liquid,Haeri,{},Mid,Mid,{'nan:': ['Haeri']},0,0,1,2
1015,,Team Liquid,Arrow,"{'None': ['KR: arrowioi', '조 울NA: HappyBeePlayer', '200pingAD']}",Bot,Bot,"{'None': ['KR: arrowioi', '조 울NA: HappyBeePlayer', '200pingAD'], 'nan:': ['Arrow']}",0,0,1,2
1016,,Team Liquid,Kim Down,{'None': ['NA: Down Kim']},Sup,Sup,"{'None': ['NA: Down Kim'], 'nan:': ['Kim Down']}",0,0,1,2
1017,,TSM,Hauntzer,"{'KR': ['ice', 'Sanic Boom', 'New Experience', 'Venersis', 'ZheXue', 'Wolhaiksong'], 'BR': ['DaJiaHao'], 'NA': ['Kholin', 'Bongdong420']}",Top,Top,"{'KR': ['ice', 'Sanic Boom', 'New Experience', 'Venersis', 'ZheXue', 'Wolhaiksong'], 'BR': ['DaJiaHao'], 'NA': ['Kholin', 'Bongdong420'], 'nan:': ['Hauntzer']}",0,0,1,2
1018,,TSM,Bugi,"{'None': ['KR: 버기해적단 버기', '엽북이NA: My Dream LCS', 'FG Bugi', 'FG Bugi1', 'From Rank1']}",Jungle,Jungle,"{'None': ['KR: 버기해적단 버기', '엽북이NA: My Dream LCS', 'FG Bugi', 'FG Bugi1', 'From Rank1'], 'nan:': ['Bugi']}",0,0,1,2
1019,,TSM,Wildturtle,{'None': ['NA: WildTurtleFZ3R0alien lingKR: American IMPYuNg TuRtLeBR: te amo coxinhaCN: turtle']},Bot,Bot,"{'None': ['NA: WildTurtleFZ3R0alien lingKR: American IMPYuNg TuRtLeBR: te amo coxinhaCN: turtle'], 'nan:': ['Wildturtle']}",0,0,1,2
1020,,TSM,Chime,"{'None': ['NA: CHIME', 'Chime2']}",Sup,Sup,"{'None': ['NA: CHIME', 'Chime2'], 'nan:': ['Chime']}",0,0,1,2
1021,OCE,Dire Wolves,zorenous,{},Top,Top,{'OCE:': ['zorenous']},0,0,1,2
1022,OCE,Dire Wolves,sHAKa,{},Jungle,Jungle,{'OCE:': ['sHAKa']},0,0,1,2
1023,OCE,Dire Wolves,Chazz,{'None': ['EUW: infinity361']},Mid,Mid,"{'None': ['EUW: infinity361'], 'OCE:': ['Chazz']}",0,0,1,2
1024,OCE,Dire Wolves,Praedyth,{'None': ['EUW: LostPhonePlsFind']},Bot,Bot,"{'None': ['EUW: LostPhonePlsFind'], 'OCE:': ['Praedyth']}",0,0,1,2
1025,OCE,Dire Wolves,Decoy,{'None': ['EUW: Andromache1']},Sup,Sup,"{'None': ['EUW: Andromache1'], 'OCE:': ['Decoy']}",0,0,1,2
1026,OCE,Dire Wolves,Vxpir,{},Sup,Sup,{'OCE:': ['Vxpir']},0,0,1,2
1027,OCE,Team Bliss,Lived,{'None': ['EUW: yoRHa No3 Type E']},Top,Top,"{'None': ['EUW: yoRHa No3 Type E'], 'OCE:': ['Lived']}",0,0,1,2
1028,OCE,Team Bliss,Whynot,{},Jungle,Jungle,{'OCE:': ['Whynot']},0,0,1,2
1029,OCE,Team Bliss,Daystar,{'None': ['KR: 정이라고 하쟈']},Mid,Mid,"{'None': ['KR: 정이라고 하쟈'], 'OCE:': ['Daystar']}",0,0,1,2
1030,OCE,Team Bliss,leemas,{},Bot,Bot,{'OCE:': ['leemas']},0,0,1,2
1031,OCE,Team Bliss,Akia,{},Sup,Sup,{'OCE:': ['Akia']},0,0,1,2
1032,OCE,Team Bliss,Beats,{},Sup,Substitute,{'OCE:': ['Beats']},0,0,1,2
1033,OCE,Kanga Esports,Blue,{},Top,Top,{'OCE:': ['Blue']},0,0,1,2
1034,OCE,Kanga Esports,papryze,{},Top,Top,{'OCE:': ['papryze']},0,0,1,2
1035,OCE,Kanga Esports,Meifan,{},Jungle,Jungle,{'OCE:': ['Meifan']},0,0,1,2
1036,OCE,Kanga Esports,fighto,{},Mid,Mid,{'OCE:': ['fighto']},0,0,1,2
1037,OCE,Kanga Esports,Voice,{},Bot,Bot,{'OCE:': ['Voice']},0,0,1,2
1038,OCE,Kanga Esports,Shinki,{},Top,Sup,{'OCE:': ['Shinki']},0,0,1,2
1039,OCE,Kanga Esports,Jayke,"{'None': ['Trident Jayke', 'taylorswift13']}",Sup,Sup,"{'None': ['Trident Jayke', 'taylorswift13'], 'OCE:': ['Jayke']}",0,0,1,2
1040,OCE,Mammoth Esports Club,Thien,{},Top,Top,{'OCE:': ['Thien']},0,0,1,2
1041,OCE,Mammoth Esports Club,Souli,{},Jungle,Jungle,{'OCE:': ['Souli']},0,0,1,2
1042,OCE,Mammoth Esports Club,District 1,{},Jungle,Jungle,{'OCE:': ['District 1']},0,0,1,2
1043,OCE,Mammoth Esports Club,Sasi,{},Jungle,Jungle,{'OCE:': ['Sasi']},0,0,1,2
1044,OCE,Mammoth Esports Club,DaJeung,{},Mid,Mid,{'OCE:': ['DaJeung']},0,0,1,2
1045,OCE,Mammoth Esports Club,Chayon,{},Bot,Bot,{'OCE:': ['Chayon']},0,0,1,2
1046,OCE,Mammoth Esports Club,Hexflash,{'OCE': ['LFT HAYDEN 2023']},Sup,Sup,"{'OCE': ['LFT HAYDEN 2023'], 'OCE:': ['Hexflash']}",0,0,1,2
1047,OCE,Mammoth Esports Club,Yursan,{},Sup,Sup,{'OCE:': ['Yursan']},0,0,1,2
1048,OCE,Mammoth Esports Club,Entrust,{},Sup,Sup,{'OCE:': ['Entrust']},0,0,1,2
1049,OCE,Ground Zero Gaming,Tron,{},Top,Top,{'OCE:': ['Tron']},0,0,1,2
1050,OCE,Ground Zero Gaming,Gooby,{},Top,Jungle,{'OCE:': ['Gooby']},0,0,1,2
1051,OCE,Ground Zero Gaming,mfis,{},Mid,Mid,{'OCE:': ['mfis']},0,0,1,2
1052,OCE,Ground Zero Gaming,Eiko,{},Bot,Bot,{'OCE:': ['Eiko']},0,0,1,2
1053,OCE,Ground Zero Gaming,Bulldawg,{},Sup,Sup,{'OCE:': ['Bulldawg']},0,0,1,2
1054,OCE,Ground Zero Gaming,Reu,{},Mid,Substitute,{'OCE:': ['Reu']},0,0,1,2
1055,OCE,Vertex,Tomasino,{},Top,Top,{'OCE:': ['Tomasino']},0,0,1,2
1056,OCE,Vertex,Woodon,{},Top,Top,{'OCE:': ['Woodon']},0,0,1,2
1057,OCE,Vertex,4ever,{},Jungle,Jungle,{'OCE:': ['4ever']},0,0,1,2
1058,OCE,Vertex,Goodo,{},Jungle,Jungle,{'OCE:': ['Goodo']},0,0,1,2
1059,OCE,Vertex,Chirp,{},Mid,Mid,{'OCE:': ['Chirp']},0,0,1,2
1060,OCE,Vertex,Siuman,{},Mid,Mid,{'OCE:': ['Siuman']},0,0,1,2
1061,OCE,Vertex,danteh,{},Bot,Bot,{'OCE:': ['danteh']},0,0,1,2
1062,OCE,Vertex,Rosey,"{'NA': ['iM Rosey intel', 'iM Venom intel'], 'None': ['iM Venôm intel', 'Venom', 'EXO Grimtongue', 'Chief Rosey', 'Sin Rosey']}",Sup,Sup,"{'NA': ['iM Rosey intel', 'iM Venom intel'], 'None': ['iM Venôm intel', 'Venom', 'EXO Grimtongue', 'Chief Rosey', 'Sin Rosey'], 'OCE:': ['Rosey']}",0,0,1,2
1063,OCE,Pentanet.GG,Chippys,"{'None': ['OCE: Chippys FightoNA: Chippys', 'MASSGAINER44']}",Top,Top,"{'None': ['OCE: Chippys FightoNA: Chippys', 'MASSGAINER44'], 'OCE:': ['Chippys']}",0,0,1,2
1064,OCE,Pentanet.GG,SHERNFIRE,"{'None': ['DW shernfire ROC', 'sans pareil']}",Jungle,Jungle,"{'None': ['DW shernfire ROC', 'sans pareil'], 'OCE:': ['SHERNFIRE']}",0,0,1,2
1065,OCE,Pentanet.GG,DONGGY,{},Mid,Mid,{'OCE:': ['DONGGY']},0,0,1,2
1066,OCE,Pentanet.GG,Violet,{'None': ['EUW: St0ne Fr33']},Bot,Bot,"{'None': ['EUW: St0ne Fr33'], 'OCE:': ['Violet']}",0,0,1,2
1067,OCE,Pentanet.GG,Apii,{},Sup,Sup,{'OCE:': ['Apii']},0,0,1,2
1068,OCE,Pentanet.GG,foreigner,{},Jungle,Substitute,{'OCE:': ['foreigner']},0,0,1,2
1069,OCE,The Chiefs,BioPanther,{'None': ['EUW: Big Bicep Bdon']},Top,Top,"{'None': ['EUW: Big Bicep Bdon'], 'OCE:': ['BioPanther']}",0,0,1,2
1070,OCE,The Chiefs,Kevy,{},Jungle,Jungle,{'OCE:': ['Kevy']},0,0,1,2
1071,OCE,The Chiefs,Babip,{'None': ['EUW: Canyon fans']},Jungle,Jungle,"{'None': ['EUW: Canyon fans'], 'OCE:': ['Babip']}",0,0,1,2
1072,OCE,The Chiefs,Kisee,{},Mid,Mid,{'OCE:': ['Kisee']},0,0,1,2
1073,OCE,The Chiefs,Raes,"{'None': ['Zeratul', 'Raes']}",Bot,Bot,"{'None': ['Zeratul', 'Raes'], 'OCE:': ['Raes']}",0,0,1,2
1074,OCE,The Chiefs,Aladoric,{'None': ['EUW: cirodalA']},Sup,Sup,"{'None': ['EUW: cirodalA'], 'OCE:': ['Aladoric']}",0,0,1,2
1075,OCE,The Chiefs,Cupcake,{},Sup,Sup,{'OCE:': ['Cupcake']},0,0,1,2
1076,PCS,CTBC FLYING OYSTER (CFO),Rest,"{'None': ['KR: BMKING', 'reqszxEUW: no15ff']}",Top,Top,"{'None': ['KR: BMKING', 'reqszxEUW: no15ff'], 'PCS:': ['Rest']}",0,0,1,2
1077,PCS,CTBC FLYING OYSTER (CFO),Gemini,"{'None': ['TW: 戥心誣戥KR: MCX Gemini', '20180111']}",Jungle,Jungle,"{'None': ['TW: 戥心誣戥KR: MCX Gemini', '20180111'], 'PCS:': ['Gemini']}",0,0,1,2
1078,PCS,CTBC FLYING OYSTER (CFO),JimieN,{},Mid,Mid,{'PCS:': ['JimieN']},0,0,1,2
1079,PCS,CTBC FLYING OYSTER (CFO),Shunn,{},Bot,Bot,{'PCS:': ['Shunn']},0,0,1,2
1080,PCS,CTBC FLYING OYSTER (CFO),ShiauC,"{'None': ['KR: lagluckygame', 'ShiaC', 'SAUC']}",Sup,Sup,"{'None': ['KR: lagluckygame', 'ShiaC', 'SAUC'], 'PCS:': ['ShiauC']}",0,0,1,2
1081,PCS,CTBC FLYING OYSTER (CFO),S1aytrue,{},Sup,Sup,{'PCS:': ['S1aytrue']},0,0,1,2
1082,PCS,Deep Cross Gaming (DCG),Hanabi,{'None': ['TW: NaruseShirohaKR: NaruseSh1rohaShirakami Fubuk1EUW: Illya is my wifeShirakamiFubukiiKafuu chin0']},Top,Top,"{'None': ['TW: NaruseShirohaKR: NaruseSh1rohaShirakami Fubuk1EUW: Illya is my wifeShirakamiFubukiiKafuu chin0'], 'PCS:': ['Hanabi']}",0,0,1,2
1083,PCS,Deep Cross Gaming (DCG),Hana,{'None': ['TW: 蔡胖是花 KR: Ocean lordEUW: fritzlimoorange']},Jungle,Jungle,"{'None': ['TW: 蔡胖是花 KR: Ocean lordEUW: fritzlimoorange'], 'PCS:': ['Hana']}",0,0,1,2
1084,PCS,Deep Cross Gaming (DCG),Mission,"{'None': ['KR: wo 4 chicken', 'mide gui tou', 'm15510nEUW: Iloveberlin']}",Mid,Mid,"{'None': ['KR: wo 4 chicken', 'mide gui tou', 'm15510nEUW: Iloveberlin'], 'PCS:': ['Mission']}",0,0,1,2
1085,PCS,Deep Cross Gaming (DCG),Cryscata,{'TW': '水晶霖'},Bot,Bot,"{'TW': '水晶霖', 'PCS:': ['Cryscata']}",0,0,1,2
1086,PCS,Deep Cross Gaming (DCG),Orca,{'TW': 'Usotsuki'},Sup,Sup,"{'TW': 'Usotsuki', 'PCS:': ['Orca']}",0,0,1,2
1087,PCS,Deep Cross Gaming (DCG),665,{},Jungle,Jungle,{'PCS:': ['665']},0,0,1,2
1088,PCS,Dewish Team(DWT),JP6RU8,"{'TW': 'JP6RU8, 天行魂, Haerin16'}",Top,Top,"{'TW': 'JP6RU8, 天行魂, Haerin16', 'PCS:': ['JP6RU8']}",0,0,1,2
1089,PCS,Dewish Team(DWT),WSL,{},Jungle,Jungle,{'PCS:': ['WSL']},0,0,1,2
1090,PCS,Dewish Team(DWT),xiaotu,{},Mid,Mid,{'PCS:': ['xiaotu']},0,0,1,2
1091,PCS,Dewish Team(DWT),Pepero,{'TW': '滿命胡桃'},Bot,Bot,"{'TW': '滿命胡桃', 'PCS:': ['Pepero']}",0,0,1,2
1092,PCS,Dewish Team(DWT),Hako,{},Bot,Bot,{'PCS:': ['Hako']},0,0,1,2
1093,PCS,Dewish Team(DWT),EnHoa,{},Sup,Sup,{'PCS:': ['EnHoa']},0,0,1,2
1094,PCS,Impunity Esports (IMP),Atlen,{},Bot,Bot,{'PCS:': ['Atlen']},0,0,1,2
1095,PCS,Impunity Esports (IMP),LJW,{},Top,Top,{'PCS:': ['LJW']},0,0,1,2
1096,PCS,Impunity Esports (IMP),Arashi,{},Jungle,Jungle,{'PCS:': ['Arashi']},0,0,1,2
1097,PCS,Impunity Esports (IMP),Shera,{},Mid,Mid,{'PCS:': ['Shera']},0,0,1,2
1098,PCS,Impunity Esports (IMP),Blaze,{},Bot,Bot,{'PCS:': ['Blaze']},0,0,1,2
1099,PCS,Impunity Esports (IMP),Smerv,{},Sup,Sup,{'PCS:': ['Smerv']},0,0,1,2
1100,PCS,Impunity Esports (IMP),Felia,{},Sup,Sup,{'PCS:': ['Felia']},0,0,1,2
1101,PCS,Beyond Gaming (BYG),LIKAI,{},Top,Top,{'PCS:': ['LIKAI']},0,0,1,2
1102,PCS,Beyond Gaming (BYG),Kongyue,"{'None': ['TW: 殘破空月', 'KongyueKR: MAD Kongyue', 'FA Kongyue']}",Jungle,Jungle,"{'None': ['TW: 殘破空月', 'KongyueKR: MAD Kongyue', 'FA Kongyue'], 'PCS:': ['Kongyue']}",0,0,1,2
1103,PCS,Beyond Gaming (BYG),1116,{'None': ['KR: UMBBBBBBBBBTHE 1116EUW: UMBBBBBBBBBBB']},Mid,Mid,"{'None': ['KR: UMBBBBBBBBBTHE 1116EUW: UMBBBBBBBBBBB'], 'PCS:': ['1116']}",0,0,1,2
1104,PCS,Beyond Gaming (BYG),Feng,{'None': ['KR: Dispel haze']},Sup,Bot,"{'None': ['KR: Dispel haze'], 'PCS:': ['Feng']}",0,0,1,2
1105,PCS,Beyond Gaming (BYG),Betty,"{'None': ['KR: S1mpIe', 'TheDarkForest', 'Uravity', 'FVV BETTY', 'BeTnT1EUW: TWgaoxuecheng']}",Bot,Bot,"{'None': ['KR: S1mpIe', 'TheDarkForest', 'Uravity', 'FVV BETTY', 'BeTnT1EUW: TWgaoxuecheng'], 'PCS:': ['Betty']}",0,0,1,2
1106,PCS,Beyond Gaming (BYG),Keres,{},Sup,Sup,{'PCS:': ['Keres']},0,0,1,2
1107,PCS,Hell Pigs (HPS),Taco,{},Top,Top,{'PCS:': ['Taco']},0,0,1,2
1108,PCS,Hell Pigs (HPS),Hong2,{},Jungle,Jungle,{'PCS:': ['Hong2']},0,0,1,2
1109,PCS,Hell Pigs (HPS),Adiogs,{},Mid,Mid,{'PCS:': ['Adiogs']},0,0,1,2
1110,PCS,Hell Pigs (HPS),Tide,{},Bot,Bot,{'PCS:': ['Tide']},0,0,1,2
1111,PCS,Hell Pigs (HPS),IC8,{'None': ['TW: IC8']},Sup,Sup,"{'None': ['TW: IC8'], 'PCS:': ['IC8']}",0,0,1,2
1112,PCS,PSG Talon (PSG),Azhi,{'None': ['史上最小的志']},Top,Top,"{'None': ['史上最小的志'], 'PCS:': ['Azhi']}",0,0,1,2
1113,PCS,PSG Talon (PSG),Husha,{'None': ['KR: mohuadoEUW: HSFFFFFFFFFF']},Jungle,Jungle,"{'None': ['KR: mohuadoEUW: HSFFFFFFFFFF'], 'PCS:': ['Husha']}",0,0,1,2
1114,PCS,PSG Talon (PSG),Maple,{'None': ['TW: yoeFW Maple楓棠歲月KR: MapleStory300IVAlphaGo 0026933784del95150225delI dont deserveSlowly SongEUW: AlphaGo 003Full C0unterViikingr']},Mid,Mid,"{'None': ['TW: yoeFW Maple楓棠歲月KR: MapleStory300IVAlphaGo 0026933784del95150225delI dont deserveSlowly SongEUW: AlphaGo 003Full C0unterViikingr'], 'PCS:': ['Maple']}",0,0,1,2
1115,PCS,PSG Talon (PSG),Wako,{},Bot,Bot,{'PCS:': ['Wako']},0,0,1,2
1116,PCS,PSG Talon (PSG),Woody,{},Sup,Sup,{'PCS:': ['Woody']},0,0,1,2
1117,PCS,PSG Talon (PSG),HongSuo,{'None': ['TW: 一律轟鎖']},Mid,Mid,"{'None': ['TW: 一律轟鎖'], 'PCS:': ['HongSuo']}",0,0,1,2
1118,PCS,PSG Talon (PSG),JunJia,{'None': ['KR: a little story진주는함냐의국가EUW: Expecto Patrounm']},Jungle,Jungle,"{'None': ['KR: a little story진주는함냐의국가EUW: Expecto Patrounm'], 'PCS:': ['JunJia']}",0,0,1,2
1119,PCS,West Point Esports (WP),Relhia,{},Top,Top,{'PCS:': ['Relhia']},0,0,1,2
1120,PCS,West Point Esports (WP),665,{},Jungle,Jungle,{'PCS:': ['665']},0,0,1,2
1121,PCS,West Point Esports (WP),NuL1,{'None': ['中路型玩家I']},Mid,Mid,"{'None': ['中路型玩家I'], 'PCS:': ['NuL1']}",0,0,1,2
1122,PCS,West Point Esports (WP),Agrona,{},Mid,Mid,{'PCS:': ['Agrona']},0,0,1,2
1123,PCS,West Point Esports (WP),Prage,{},Bot,Bot,{'PCS:': ['Prage']},0,0,1,2
1124,PCS,West Point Esports (WP),Cha,{},Sup,Sup,{'PCS:': ['Cha']},0,0,1,2
1125,PCS,Taipei J Team (JT),Driver,{},Top,Top,{'PCS:': ['Driver']},0,0,1,2
1126,PCS,Taipei J Team (JT),Minji,{},Mid,Mid,{'PCS:': ['Minji']},0,0,1,2
1127,PCS,Taipei J Team (JT),Bruce,"{'None': ['KR: MCX Bruce', 'wangejiba']}",Bot,Bot,"{'None': ['KR: MCX Bruce', 'wangejiba'], 'PCS:': ['Bruce']}",0,0,1,2
1128,PCS,Taipei J Team (JT),Enso,{},Sup,Sup,{'PCS:': ['Enso']},0,0,1,2
1129,PCS,Taipei J Team (JT),Lauva,{'TW': '我呼風喚雨'},Jungle,Jungle,"{'TW': '我呼風喚雨', 'PCS:': ['Lauva']}",0,0,1,2
1130,PCS,Taipei J Team (JT),RenYe,{},Jungle,Jungle,{'PCS:': ['RenYe']},0,0,1,2
1131,PCS,Taipei J Team (JT),Whale,{},Bot,Bot,{'PCS:': ['Whale']},0,0,1,2
1132,PCS,Frank Esports (FAK),Solokill,{},Top,Top,{'PCS:': ['Solokill']},0,0,1,2
1133,PCS,Frank Esports (FAK),KennyChan,{},Jungle,Jungle,{'PCS:': ['KennyChan']},0,0,1,2
1134,PCS,Frank Esports (FAK),Holo,{},Jungle,Jungle,{'PCS:': ['Holo']},0,0,1,2
1135,PCS,Frank Esports (FAK),Pretender,{'KR) Pretender ': ['OverNothing']},Mid,Mid,"{'KR) Pretender ': ['OverNothing'], 'PCS:': ['Pretender']}",0,0,1,2
1136,PCS,Frank Esports (FAK),MnM,{},Bot,Bot,{'PCS:': ['MnM']},0,0,1,2
1137,PCS,Frank Esports (FAK),Kaiwing,{'None': ['TW: qqqqwwwwweatDIE EATdieKR: H2O Manlast day 1아이마스 타카네EUW: Phoenix SSIceland H2OManYTSearch Hanabi']},Sup,Sup,"{'None': ['TW: qqqqwwwwweatDIE EATdieKR: H2O Manlast day 1아이마스 타카네EUW: Phoenix SSIceland H2OManYTSearch Hanabi'], 'PCS:': ['Kaiwing']}",0,0,1,2
1138,VN,,Kiaya,{'None': ['VN: 14 1 4 29 4KR: Hakunaa MatataNA: HelloAmericaa']},Top,Top,"{'None': ['VN: 14 1 4 29 4KR: Hakunaa MatataNA: HelloAmericaa'], 'VN:': ['Kiaya']}",0,0,1,2
1139,VN,,Levi,{'None': ['VN: Capta1n LeviKR: young talentNA: L 5 22 9']},Jungle,Jungle,"{'None': ['VN: Capta1n LeviKR: young talentNA: L 5 22 9'], 'VN:': ['Levi']}",0,0,1,2
1140,VN,,Kati,"{'VN': ['ˆKati', 'T 4 1 2 9 7'], 'KR': ['dsakdmxzc']}",Mid,Mid,"{'VN': ['ˆKati', 'T 4 1 2 9 7'], 'KR': ['dsakdmxzc'], 'VN:': ['Kati']}",0,0,1,2
1141,VN,,Slayder,{'None': ['KR: Slayder one']},Bot,Bot,"{'None': ['KR: Slayder one'], 'VN:': ['Slayder']}",0,0,1,2
1142,VN,,Zin,{'KR': ['Tiger Bengali']},Sup,Sup,"{'KR': ['Tiger Bengali'], 'VN:': ['Zin']}",0,0,1,2
1143,VN,,Palette,{'None': ['VN: Dear PaletteKR: Nanno1']},Sup,Sub/Support,"{'None': ['VN: Dear PaletteKR: Nanno1'], 'VN:': ['Palette']}",0,0,1,2
1144,VN,,playcool,{},Mid,Sub/Mid,{'VN:': ['playcool']},0,0,1,2
1145,VN,,Stead,{},Top,Sub/Top,{'VN:': ['Stead']},0,0,1,2
1146,VN,,Coated,{'KR': ['3 cham']},Top,Top,"{'KR': ['3 cham'], 'VN:': ['Coated']}",0,0,1,2
1147,VN,,Gury,{},Jungle,Jungle,{'VN:': ['Gury']},0,0,1,2
1148,VN,,Ego,{},Jungle,Sub/Jungle,{'VN:': ['Ego']},0,0,1,2
1149,VN,,Froggy,{'KR': ['uouououououou']},Mid,Mid,"{'KR': ['uouououououou'], 'VN:': ['Froggy']}",0,0,1,2
1150,VN,,Blazes,"{'VN': ['Tryna play cool'], 'KR': ['VCS Player']}",Mid,Sub/Mid,"{'VN': ['Tryna play cool'], 'KR': ['VCS Player'], 'VN:': ['Blazes']}",0,0,1,2
1151,VN,,Shogun,{},Bot,Bot,{'VN:': ['Shogun']},0,0,1,2
1152,VN,,Slay,"{'None': ['VN: GAM supKR: 몹시 웃기다EUW: Yasunda hi', 'ISM da boon']}",Sup,Sup,"{'None': ['VN: GAM supKR: 몹시 웃기다EUW: Yasunda hi', 'ISM da boon'], 'VN:': ['Slay']}",0,0,1,2
1153,VN,,Hiro02,{},Top,Sub/Top,{'VN:': ['Hiro02']},0,0,1,2
1154,VN,,Hasmed,{'VN': ['Hasmed']},Top,Top,"{'VN': ['Hasmed'], 'VN:': ['Hasmed']}",0,0,1,2
1155,VN,,Qiang,{},Jungle,Jungle,{'VN:': ['Qiang']},0,0,1,2
1156,VN,,Kratos,{},Top,Sub/Jungle,{'VN:': ['Kratos']},0,0,1,2
1157,VN,,Artifact,{'None': ['KR: badtripvldo3']},Mid,Mid,"{'None': ['KR: badtripvldo3'], 'VN:': ['Artifact']}",0,0,1,2
1158,VN,,Aress,{},Mid,Sub/Mid,{'VN:': ['Aress']},0,0,1,2
1159,VN,,Eddie,{},Bot,Bot,{'VN:': ['Eddie']},0,0,1,2
1160,VN,,Kwhite,{},Bot,Sub/Bot,{'VN:': ['Kwhite']},0,0,1,2
1161,VN,,Taki,{},Sup,Sup,{'VN:': ['Taki']},0,0,1,2
1162,VN,,Nper,{},Top,Top,{'VN:': ['Nper']},0,0,1,2
1163,VN,,DNK,"{'VN': ['ˆNDKˆ'], 'KR': ['DNK01']}",Jungle,Jungle,"{'VN': ['ˆNDKˆ'], 'KR': ['DNK01'], 'VN:': ['DNK']}",0,0,1,2
1164,VN,,Penguin,{},Jungle,Jungle,{'VN:': ['Penguin']},0,0,1,2
1165,VN,,Dia1,{'None': ['VN: conheomapKR: tieu chovy']},Mid,Mid,"{'None': ['VN: conheomapKR: tieu chovy'], 'VN:': ['Dia1']}",0,0,1,2
1166,VN,,Vinboiz,{'KR': ['bettersupcanwin']},Bot,Sub/Bot,"{'KR': ['bettersupcanwin'], 'VN:': ['Vinboiz']}",0,0,1,2
1167,VN,,Palette,{'None': ['VN: Dear PaletteKR: Nanno1']},Sup,Sup,"{'None': ['VN: Dear PaletteKR: Nanno1'], 'VN:': ['Palette']}",0,0,1,2
1168,VN,,Pun,{'VN': ['YB No1Pun']},Top,Top,"{'VN': ['YB No1Pun'], 'VN:': ['Pun']}",0,0,1,2
1169,VN,,Jewel,{},Jungle,Sub/Jungle,{'VN:': ['Jewel']},0,0,1,2
1170,VN,,Richard I,{},Mid,Mid,{'VN:': ['Richard I']},0,0,1,2
1171,VN,,TT789,{},Mid,Sub/Mid,{'VN:': ['TT789']},0,0,1,2
1172,VN,,Pyshiro,{},Bot,Bot,{'VN:': ['Pyshiro']},0,0,1,2
1173,VN,,Elio,{},Sup,Sup,{'VN:': ['Elio']},0,0,1,2
1174,VN,,Joyboy,{},Mid,Sub/Support,{'VN:': ['Joyboy']},0,0,1,2
1175,VN,,Ikigai,{},Jungle,Jungle,{'VN:': ['Ikigai']},0,0,1,2
1176,VN,,Sparda,{'KR': ['top gap new game']},Top,Top,"{'KR': ['top gap new game'], 'VN:': ['Sparda']}",0,0,1,2
1177,VN,,Bean J,{'KR': ['BJJJJJJJJJJJJ']},Jungle,Jungle,"{'KR': ['BJJJJJJJJJJJJ'], 'VN:': ['Bean J']}",0,0,1,2
1178,VN,,Gloryy,{},Mid,Mid,{'VN:': ['Gloryy']},0,0,1,2
1179,VN,,Artemis,{'VN': ['SGD Artemis']},Bot,Bot,"{'VN': ['SGD Artemis'], 'VN:': ['Artemis']}",0,0,1,2
1180,VN,,Vit,{},Bot,Sub/Bot,{'VN:': ['Vit']},0,0,1,2
1181,VN,,Bie,"{'VN': ['duchjeu hue'], 'KR': ['huhuhuhu']}",Sup,Sup,"{'VN': ['duchjeu hue'], 'KR': ['huhuhuhu'], 'VN:': ['Bie']}",0,0,1,2
1182,VN,,CBL,{'KR': ['지원 챔피언']},Sup,Sub/Support,"{'KR': ['지원 챔피언'], 'VN:': ['CBL']}",0,0,1,2
1183,VN,,Marcus,{},Top,Sub/Top,{'VN:': ['Marcus']},0,0,1,2
1184,VN,,Yoshino,{'None': ['VN: Yoshikawa YuukoKR: Zeros1EUW: GAM Yoshinoo']},Top,Top,"{'None': ['VN: Yoshikawa YuukoKR: Zeros1EUW: GAM Yoshinoo'], 'VN:': ['Yoshino']}",0,0,1,2
